GAME_ID,GAME_DATE,SEASON,SEASON_TYPE,HOME_TEAM,AWAY_TEAM,HOME_WIN,DIFF_ROLLING_PTS_5,DIFF_ROLLING_PLUS_MINUS_5,DIFF_ROLLING_FG_PCT_5,DIFF_ROLLING_FG3_PCT_5,DIFF_ROLLING_FT_PCT_5,DIFF_ROLLING_REB_5,DIFF_ROLLING_AST_5,DIFF_ROLLING_TOV_5,DIFF_ROLLING_OFF_RATING_5,DIFF_ROLLING_DEF_RATING_5,DIFF_ROLLING_NET_RATING_5,DIFF_ROLLING_PACE_5,DIFF_ROLLING_EFG_PCT_5,DIFF_ROLLING_TOV_RATE_5,DIFF_ROLLING_OREB_PCT_5,DIFF_ROLLING_FT_RATE_5,DIFF_ROLLING_WIN_PCT_5,DIFF_ROLLING_PTS_10,DIFF_ROLLING_PLUS_MINUS_10,DIFF_ROLLING_FG_PCT_10,DIFF_ROLLING_FG3_PCT_10,DIFF_ROLLING_FT_PCT_10,DIFF_ROLLING_REB_10,DIFF_ROLLING_AST_10,DIFF_ROLLING_TOV_10,DIFF_ROLLING_OFF_RATING_10,DIFF_ROLLING_DEF_RATING_10,DIFF_ROLLING_NET_RATING_10,DIFF_ROLLING_PACE_10,DIFF_ROLLING_EFG_PCT_10,DIFF_ROLLING_TOV_RATE_10,DIFF_ROLLING_OREB_PCT_10,DIFF_ROLLING_FT_RATE_10,DIFF_ROLLING_WIN_PCT_10,DIFF_SEASON_AVG_PTS,DIFF_SEASON_AVG_PLUS_MINUS,DIFF_SEASON_AVG_FG_PCT,DIFF_SEASON_AVG_FG3_PCT,DIFF_SEASON_AVG_FT_PCT,DIFF_SEASON_AVG_REB,DIFF_SEASON_AVG_AST,DIFF_SEASON_AVG_TOV,DIFF_SEASON_AVG_OFF_RATING,DIFF_SEASON_AVG_DEF_RATING,DIFF_SEASON_AVG_NET_RATING,DIFF_SEASON_AVG_PACE,DIFF_SEASON_AVG_EFG_PCT,DIFF_SEASON_AVG_TOV_RATE,DIFF_SEASON_AVG_OREB_PCT,DIFF_SEASON_AVG_FT_RATE,DIFF_SEASON_WIN_PCT,DIFF_DAYS_REST,DIFF_IS_BACK_TO_BACK,DIFF_IS_THIRD_IN_FOUR_DAYS,DIFF_GAMES_LAST_7_DAYS,DIFF_ROAD_TRIP_GAME_NUMBER,IS_PLAYOFF_GAME,PLAYOFF_SERIES_GAME_NUMBER,DIFF_SERIES_WINS_ENTERING,HOME_SERIES_WINS_ENTERING,AWAY_SERIES_WINS_ENTERING,HOME_FACING_ELIMINATION,AWAY_FACING_ELIMINATION,HOME_CAN_CLINCH_SERIES,AWAY_CAN_CLINCH_SERIES,DIFF_PREV_SEASON_PLAYER_TOP_5,DIFF_PREV_SEASON_PLAYER_TOP_8,DIFF_PREV_SEASON_PLAYER_DEPTH,DIFF_PREV_SEASON_STAR_COUNT,DIFF_INJURY_WEIGHTED_IMPACT,DIFF_OUT_PLAYER_COUNT,DIFF_QUESTIONABLE_PLAYER_COUNT,DIFF_ELO,HOME_ELO_WIN_PROB
22500752,2026-02-07,2025-26,Regular Season,Chicago Bulls,Denver Nuggets,0,-7.3999999999999915,-13.6,-0.054199999999999915,-0.068,0.011600000000000055,1.2000000000000028,-0.1999999999999993,4.399999999999999,-13.960779155173384,-2.7530162019041455,-11.207762953269249,7.123999999999981,-0.051049745530361235,0.033849932726273596,-0.014819523082176905,-0.11706974956673172,-0.2,5.299999999999997,-2.5000000000000004,0.006599999999999995,0.026200000000000057,-0.0045000000000000595,2.0,3.799999999999997,3.6999999999999993,-0.7138597164612293,0.41485652859221034,-1.1287162450534627,6.2039999999999935,0.029839094022966806,0.02950987333262689,-0.02001366096755866,-0.08506869960793698,0.0,-3.115384615384613,-7.096153846153847,-0.021846153846153904,-0.02715384615384614,-0.031269230769230716,2.538461538461533,1.6730769230769234,1.75,-6.421304483071211,-0.12991382360263515,-6.29139065946857,3.288461538461547,-0.020183851957930266,0.01320373325442216,-0.00522288036364138,-0.05672938637651154,-0.17307692307692302,-1.0,0,0,0,-3,0,0,0,0,0,0,0,0,0,-10.799999999999997,-12.0,0.49999999999999645,-3,0.0,0.0,0.0,-133.0933387207392,0.4032415250778005
22500753,2026-02-07,2025-26,Regular Season,Los Angeles Lakers,Golden State Warriors,1,8.599999999999994,8.0,0.0818000000000001,-0.037199999999999955,0.018000000000000127,-1.1999999999999957,-1.8000000000000007,-2.799999999999999,8.71393981184518,1.4008940789398423,7.313045732905351,-0.6080000000000041,0.03630238843284228,-0.027701710456911832,0.014833095559502185,0.09242236882525026,0.19999999999999996,-0.6999999999999886,3.0999999999999996,0.04079999999999995,-0.009199999999999986,-0.020600000000000063,1.6000000000000014,-4.400000000000002,-1.9000000000000004,3.273954592865863,0.18926077110526762,3.0846938217605926,-3.676000000000002,0.006043844402405574,-0.014623720984844296,0.016250392995363766,0.09677125731505162,0.19999999999999996,0.43692307692307963,-2.088461538461538,0.038542307692307654,-0.011126923076923145,-0.041970769230769256,-1.4699999999999989,-3.6499999999999986,-0.6753846153846155,2.7539381018185907,4.344663853333159,-1.5907257515145572,-1.831646153846151,0.01596610115639585,-0.0036679363187803737,-0.00042425293426451294,0.07751556406189916,0.08153846153846156,0.0,0,0,1,-2,0,0,0,0,0,0,0,0,0,3.7000000000000064,2.299999999999997,-1.5,1,0.0,0.0,0.0,25.337222562802935,0.6271531105701793
22500754,2026-02-07,2025-26,Regular Season,Phoenix Suns,Philadelphia 76ers,0,-6.599999999999994,-6.800000000000001,-0.03599999999999992,0.07099999999999995,-0.09599999999999986,1.1999999999999957,-2.8000000000000007,2.8000000000000007,-7.537009629046906,-2.5360309716146645,-5.000978657432278,1.3439999999999799,0.005368131177868385,0.027090364262117972,-0.0008724339581665796,-0.0817366655388378,-0.20000000000000007,-5.900000000000006,-0.7999999999999998,-0.01980000000000004,0.025000000000000022,-0.0121,0.19999999999999574,-4.0,1.5999999999999996,-4.353654542156804,-2.5179207605710587,-1.8357337815857162,-1.8220000000000027,0.00125147483234056,0.01792270947560262,0.008983731620017144,-0.0554248588856599,0.0,-3.0154600301659116,0.8951734539969836,0.0004170437405732197,0.011694570135746707,-0.025979638009049788,-0.49019607843137436,-0.19381598793363608,1.371040723981901,-1.0062382714439337,-1.0129627047507626,0.006724433306831479,-2.1284238310709043,0.01130704644140279,0.015492129122195969,0.01679984512025884,-0.048657454140162204,0.02752639517345401,0.0,0,0,0,-4,0,0,0,0,0,0,0,0,0,-1.2000000000000028,-2.299999999999997,-0.9000000000000004,1,0.0,0.0,0.0,77.05103229108727,0.6937503336258163
22500755,2026-02-07,2025-26,Regular Season,Portland Trail Blazers,Memphis Grizzlies,1,-4.400000000000006,-1.1999999999999993,-0.018200000000000105,-0.018399999999999972,-0.04860000000000009,6.200000000000003,-3.1999999999999993,4.800000000000001,-6.926687739787965,-1.1643336014646337,-5.762354138323332,0.5200000000000102,-0.019772989206446323,0.041943911345358825,0.06069488923934924,-0.07691973280797365,-0.2,-2.5,2.9000000000000004,-0.008399999999999963,-0.015799999999999925,-0.03930000000000011,4.400000000000006,-5.300000000000001,3.200000000000001,-3.5113711430873167,-2.759575343433511,-0.7517957996538156,-0.5420000000000158,-0.007036516140117577,0.02927454073359667,0.045210101048462126,-0.008381779798215527,0.10000000000000003,0.33461538461538964,-0.36307692307692285,-0.006986153846153864,-0.0113207692307693,-0.021203846153846184,0.05153846153846331,-4.555384615384618,1.776923076923076,0.02089539916165961,0.782122196463547,-0.7612267973018887,0.13106153846155166,-0.0029296782419928613,0.016593667652472804,0.044740709603618256,0.02914538064556893,0.06153846153846154,0.0,0,-1,0,-3,0,0,0,0,0,0,0,0,0,-2.599999999999998,-2.5,-0.1999999999999993,-2,0.0,0.0,0.0,56.42284333276598,0.66795849728614
22500756,2026-02-07,2025-26,Regular Season,Sacramento Kings,Cleveland Cavaliers,0,-11.599999999999994,-23.4,-0.0696000000000001,-0.067,0.1609999999999997,0.20000000000000284,-9.600000000000001,0.0,-9.173309582392946,18.19927337571528,-27.372582958108207,-4.007999999999996,-0.09469781173583236,0.005733041908739633,0.041644342878385365,0.09826513326137773,-0.8,-6.799999999999997,-18.299999999999997,-0.024999999999999967,-0.04249999999999993,0.10100000000000009,-2.6999999999999957,-4.800000000000001,-0.5,-5.401432958144625,14.314773179319701,-19.71620613746432,-2.10799999999999,-0.044372361201474586,-0.001042993678335491,-0.006191028567267498,0.031081646959838283,-0.8,-8.951378809869368,-13.616473149492018,-0.010030478955007305,-0.013988751814223488,-0.008114658925979734,-3.560232220609578,-3.6534833091436845,0.08635703918722726,-6.680068098252605,6.184488781157796,-12.864556879410413,-1.672830188679228,-0.03130335497605219,0.0033391340490082355,-0.024080656136289902,0.016257461937450257,-0.3697387518142235,-2.0,1,1,1,-4,0,0,0,0,0,0,0,0,0,-2.0999999999999943,-4.699999999999989,-5.100000000000001,-1,0.0,0.0,0.0,-258.16027153717937,0.24751313230180794
22500757,2026-02-08,2025-26,Regular Season,Boston Celtics,New York Knicks,0,-8.799999999999997,7.6,-0.019199999999999884,-0.0391999999999999,-0.08019999999999994,4.399999999999999,-4.800000000000001,-0.40000000000000036,-1.3696763478230736,-5.880450881569175,4.510774533746131,-8.311999999999998,-0.022682060345971755,0.002499989966544394,0.06102959108458622,-0.019629579504027966,0.19999999999999996,-2.6999999999999886,-3.1999999999999993,-0.02100000000000013,-0.031700000000000006,-0.012700000000000045,-0.7000000000000028,-2.5,-1.700000000000001,-2.4969806721079806,4.372079678073646,-6.869060350181632,-1.8679999999999808,-0.024861143767585192,-0.016981388806904085,0.005270861183159059,-0.03407017529994408,0.0,-1.8653846153846274,2.019230769230769,-0.0018076923076923435,-0.012692307692307614,-0.010076923076923094,-0.8461538461538467,-3.0,-1.615384615384615,0.31678762257182314,-0.9571794168828092,1.2739670394546296,-2.2461538461538595,0.0005261393105812084,-0.01423714716919823,-0.004378220287175771,-0.035416284164172834,0.019230769230769273,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.10000000000000142,4.699999999999989,5.9999999999999964,-1,0.0,0.0,0.0,53.145249860835065,0.6637607320799993
22500758,2026-02-08,2025-26,Regular Season,Washington Wizards,Miami Heat,0,-2.3999999999999915,-17.6,0.027200000000000113,0.0719999999999999,-0.06820000000000004,-10.600000000000001,-4.199999999999999,2.9999999999999982,2.2866870024890886,20.892381066250593,-18.605694063761515,-5.072000000000003,0.041734842378447934,0.034987784291595575,0.019683418186982438,-0.001454230985793059,0.0,-9.199999999999989,-11.9,-0.008200000000000096,0.025399999999999978,0.0030000000000000027,-8.200000000000003,-3.3999999999999986,2.0,-4.012759670780227,7.95148529852861,-11.964244969308833,-4.6499999999999915,-0.0005660074608728749,0.025469154165769725,-0.003728935131787958,-0.027514663577384052,-0.09999999999999998,-7.099889012208649,-12.12504624491306,-0.0048690344062153335,-0.0025974842767295114,-0.02113614502404737,-2.9408065112837605,-3.4069552349241583,1.342952275249722,-3.1236060904533787,7.781379318763641,-10.904985409217032,-3.0698705142434335,-0.003710941039897664,0.017194586155116043,0.005676267682254016,-0.017951100994664126,-0.2349241583425823,-1.0,1,1,1,-2,0,0,0,0,0,0,0,0,0,-7.899999999999999,-9.899999999999999,-3.4000000000000004,-2,0.0,0.0,0.0,-179.7183309955526,0.3406560974314911
22500759,2026-02-08,2025-26,Regular Season,Toronto Raptors,Indiana Pacers,1,-1.8000000000000114,-1.0,-0.009399999999999964,-0.04559999999999992,0.010800000000000032,-0.6000000000000014,-2.0,3.0,-3.0857350160946595,-3.319959372838113,0.234224356743448,1.980000000000004,-0.025296640385049085,0.03071032381035317,0.054295304195179056,0.03311373691453734,0.0,4.5,10.299999999999999,0.022499999999999964,0.00809999999999994,0.05040000000000011,-0.20000000000000284,1.0,-1.0999999999999996,7.059584612213882,-5.130681037311504,12.19026564952538,-1.6599999999999824,0.016933182523309553,-0.0047387813324591965,0.04718023898210541,0.012423062383644434,0.3,3.2695936139332247,9.27721335268505,0.026148766328011608,-0.003960812772133504,0.013651669085631313,0.19412191582003402,3.548621190130625,-0.2304063860667629,4.335516421012727,-3.7834948685809024,8.119011289593638,-1.5625834542815653,0.020291622078235316,-0.00012544310240530931,0.034536871429693805,-0.014808907406802851,0.33490566037735847,1.0,0,0,-1,-2,0,0,0,0,0,0,0,0,0,-3.0,-3.700000000000003,-1.0999999999999979,-2,0.0,0.0,0.0,90.76757592262084,0.7102647567590711
22500760,2026-02-08,2025-26,Regular Season,Minnesota Timberwolves,LA Clippers,0,16.200000000000003,10.4,-0.021600000000000008,0.0729999999999999,-0.031200000000000006,2.799999999999997,1.1999999999999993,-3.3999999999999986,12.284207262478333,0.4264823740710284,11.857724888407347,3.736000000000004,0.012512714007383963,-0.03730620511660401,0.10436737996462711,-0.043901276913336285,0.19999999999999996,5.599999999999994,2.1,-0.03470000000000001,0.03540000000000004,-0.06269999999999987,3.0,2.0,-1.4000000000000004,0.8622505646137029,-2.7469214078806203,3.6091719724943063,4.9140000000000015,-0.013006926938235686,-0.019324555005805738,0.030483021631129203,-0.045922313945620685,-0.09999999999999998,7.214576396596371,5.443211246762856,0.001391786903440606,0.013992600813910516,-0.08544543100258972,4.177210506844247,2.9800221975582666,-0.9537550869404381,2.2113152232142,-4.058210318884363,6.269525542098554,4.724498705142423,0.004643564769937214,-0.01457536501678261,0.0283350407025936,-0.007132922526851215,0.1331853496115427,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-2.1000000000000014,-0.20000000000000284,-0.399999999999995,-2,0.0,0.0,0.0,41.31908092730691,0.648401870110254
22500761,2026-02-09,2025-26,Regular Season,Charlotte Hornets,Detroit Pistons,0,-9.799999999999997,-12.2,-0.057599999999999985,0.016800000000000037,0.09800000000000009,4.0,-3.6000000000000014,3.200000000000001,-6.854734347704962,6.4110644098544185,-13.26579875755939,-2.9639999999999844,-0.036499100026101794,0.03458638432341066,0.04937408489383943,-0.08165035885401381,0.19999999999999996,-3.700000000000003,0.6999999999999993,-0.019399999999999973,0.04139999999999994,0.04819999999999991,5.300000000000004,-1.1999999999999993,3.8000000000000007,-1.8225472126685673,-1.8331535919790554,0.010606379310461378,-1.873999999999981,0.0063158237220843905,0.04005474769424994,0.05199768742563188,-0.04131882377093998,0.20000000000000007,-1.4517203107658077,-5.785053644099149,-0.01914835368109502,0.02376396596374397,0.0697584165741767,0.3695893451720309,-0.23862375138734748,0.45837957824639197,0.16948752420819346,6.719345538478009,-6.549858014269809,-1.8669404365519853,0.00442188952841438,0.007046650319702613,0.0009545520877096147,-0.044934984527403965,-0.2733999260081391,-1.0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-2.9000000000000057,-7.399999999999999,-6.500000000000002,-1,0.0,0.0,0.0,-153.03596815914148,0.37594966396917257
22500762,2026-02-09,2025-26,Regular Season,Brooklyn Nets,Chicago Bulls,1,-7.599999999999994,3.8000000000000007,0.01319999999999999,-0.06159999999999999,-0.12460000000000004,2.1999999999999957,-0.1999999999999993,0.40000000000000213,-1.4945203925663009,-5.068915186020718,3.5743947934543936,-5.844000000000008,-0.012430612773900451,0.01413651249901629,0.061574278030045115,0.05386232933366933,0.2,-12.700000000000003,-7.5,-0.026099999999999957,-0.08100000000000002,-0.07579999999999998,-1.0,-3.1999999999999993,1.299999999999999,-8.049981600535489,0.004764885705057509,-8.054746486240495,-4.545999999999978,-0.05088837965550519,0.019976472341795698,0.057837302903966936,0.034057216655361794,-0.09999999999999998,-9.724010358860525,-4.136145024047354,-0.02753459119496854,-0.02727894931557534,-0.011487236403995627,-4.511283758786533,-4.0614132445431,1.0569737328893822,-4.745553340445326,0.5516948338637917,-5.297248174309106,-4.795516093229736,-0.02831359123321575,0.01638771309597231,0.022713507682774414,0.0363784858735261,-0.17832038475767664,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2.8000000000000007,-2.8999999999999986,0.3000000000000007,0,0.0,0.0,0.0,-132.16761852033778,0.4045245120301974
22500763,2026-02-09,2025-26,Regular Season,Miami Heat,Utah Jazz,0,5.799999999999997,13.2,-0.02079999999999993,-0.01419999999999999,0.07020000000000004,5.200000000000003,3.799999999999997,-2.1999999999999993,2.5677476277958675,-12.092661810161275,14.66040943795715,3.5719999999999743,-0.00961721225482437,-0.021680363786500956,0.005848379691694605,-0.05005955156117331,0.2,5.799999999999997,15.4,-0.028899999999999926,-0.028900000000000037,0.051200000000000134,8.600000000000001,-0.5999999999999979,-2.1999999999999993,3.494967058970957,-12.270780336191635,15.765747395162585,2.3039999999999736,-0.022857143728820195,-0.022008483939141427,0.046219263742233674,-0.009843217274691451,0.3,1.4210342417889592,10.748078266946191,-0.005480782669461948,0.008907058001397627,0.0007187281621243713,2.7781271837875607,-1.3343815513626858,-1.5524109014675052,0.057291109623221814,-10.306186487587993,10.363477597211206,1.332571628232003,-0.006414352570224824,-0.016312577732872396,-0.011420154700077817,-0.028745109196707364,0.2166317260656883,-1.0,1,1,0,-5,0,0,0,0,0,0,0,0,0,3.6999999999999993,5.099999999999994,3.200000000000001,2,0.0,0.0,0.0,172.81816450325027,0.7972171503613332
22500764,2026-02-09,2025-26,Regular Season,Orlando Magic,Milwaukee Bucks,1,1.5999999999999943,0.0,-0.011600000000000055,-0.03259999999999996,0.16799999999999993,-7.600000000000001,-1.1999999999999993,2.6000000000000014,-3.4551967997389,-5.835544963139569,2.380348163400675,6.26400000000001,-0.020735042532594727,0.01888833365900343,-0.07597386916530416,0.20054128265382956,0.0,1.2999999999999972,-1.0,-0.017799999999999927,-0.04409999999999997,0.13649999999999995,-5.600000000000001,-0.40000000000000213,1.200000000000001,-2.95358003336473,-2.323545749417434,-0.6300342839472819,4.3019999999999925,-0.033307207346469636,0.006472118557732581,-0.006500705159166592,0.08556652957730054,0.0,3.1372549019607874,3.3082352941176474,-0.01819294117647058,-0.056812941176470566,0.07104352941176473,2.4898039215686225,-0.08627450980392126,-0.38078431372549026,-0.08157103815968014,-1.923102085655799,1.8415310474961295,2.3857333333333344,-0.0399713134382218,-0.007870133997660123,0.05084172975595869,0.07617468036112468,0.10941176470588238,-1.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.8000000000000007,-0.6000000000000014,-0.5999999999999979,1,0.0,0.0,0.0,41.036603596966415,0.6480310742899522
22500765,2026-02-09,2025-26,Regular Season,Minnesota Timberwolves,Atlanta Hawks,1,4.199999999999989,0.6000000000000001,0.01700000000000007,0.0033999999999999586,-0.04699999999999982,1.3999999999999986,-5.0,2.8000000000000007,5.091518882873942,6.2231519219376,-1.1316330390636269,-1.4199999999999875,0.021280821219361035,0.026731780984292408,0.06484099140634955,0.09801331960142312,0.0,-2.299999999999997,-1.2000000000000002,-0.004099999999999937,-0.013200000000000045,-0.04849999999999999,2.0999999999999943,-5.800000000000001,3.700000000000001,-1.9837855619302616,-0.5234539652177546,-1.4603315967125128,-0.07800000000001717,-0.0023289832942419153,0.03523060594858979,0.037727735325199185,0.06933356020286174,-0.09999999999999998,1.5740740740740762,5.166666666666667,0.006259259259259242,0.005203703703703766,-0.021481481481481435,2.7407407407407405,-4.444444444444446,0.16666666666666607,3.372458214131939,-2.3549709775628997,5.727429191694855,-1.2162962962962922,0.006664107152212773,0.004414737243031097,0.04265271545969074,0.06133110506226949,0.1111111111111111,-1.0,1,1,0,-1,0,0,0,0,0,0,0,0,0,1.1999999999999993,4.099999999999994,0.40000000000000213,0,0.0,0.0,0.0,94.02009115011856,0.7141025150949274
22500766,2026-02-09,2025-26,Regular Season,New Orleans Pelicans,Sacramento Kings,1,2.3999999999999915,5.4,0.018000000000000127,0.04679999999999995,-0.0534,-3.0,2.0,-2.200000000000001,2.5975024720153925,-5.188976217920185,7.786478689935552,0.8440000000000083,0.03999543729177424,-0.022062589288638468,-0.10551601180376277,0.012294348990324389,0.4,1.7000000000000028,7.5,-0.014499999999999957,0.005499999999999949,-0.031100000000000017,2.0,1.0999999999999979,-2.9000000000000004,0.5906209028714073,-8.364996636104408,8.955617538975826,1.6160000000000139,-0.005686653209718395,-0.030761520914756757,-0.04715234253522266,0.0031054032253493014,0.4,3.7962962962963047,3.5740740740740735,-0.00572222222222224,-0.005722222222222184,0.020851851851851788,2.481481481481481,-0.18518518518518334,-0.3888888888888893,2.1068420811382538,-0.8314019046127896,2.93824398575104,1.1844444444444377,-0.004169421662674866,-0.005700278467739961,0.022778022960129513,0.013425858864155926,0.037037037037037035,1.0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,-5.300000000000001,-6.000000000000007,0.5,-2,0.0,0.0,0.0,2.019469591974257,0.5952700416907281
22500767,2026-02-09,2025-26,Regular Season,Denver Nuggets,Cleveland Cavaliers,0,-2.1999999999999886,-13.2,-0.014000000000000012,0.04639999999999994,0.02179999999999993,1.3999999999999986,-4.399999999999999,0.7999999999999989,-1.4294027520317059,11.984295663584817,-13.413698415616498,-0.7479999999999905,-0.00799650658515172,0.009525496040309722,-0.0216280293653755,0.19062015181813788,-0.4,-3.5,-7.0,-0.01089999999999991,0.044999999999999984,0.021100000000000008,-2.3999999999999986,-1.3000000000000007,-2.9000000000000004,0.026842428631383086,7.68627292287367,-7.659430494242276,-3.4779999999999944,-0.0047399427127442495,-0.024460532970437696,-0.05870162251228009,0.07803173718868195,-0.30000000000000004,0.7358490566037688,0.3773584905660381,0.01924528301886791,0.035773584905660405,0.031867924528301894,-2.018867924528301,-0.6415094339622662,-1.6981132075471699,4.118823375311706,3.881704906021511,0.23711846929019975,-3.1264150943396203,0.019126085209008714,-0.012974369929658891,-0.03149853952749215,0.04689251645524706,0.037735849056603765,0.0,0,0,1,-5,0,0,0,0,0,0,0,0,0,2.700000000000003,1.1000000000000085,-4.699999999999999,0,0.0,0.0,0.0,-16.776732235883856,0.5689566166179483
22500768,2026-02-09,2025-26,Regular Season,Golden State Warriors,Memphis Grizzlies,1,-10.400000000000006,3.8000000000000003,-0.030999999999999972,-0.030400000000000038,-0.057600000000000096,-1.2000000000000028,1.6000000000000014,3.3999999999999986,-7.344311595316839,-9.062673339253166,1.7183617439362902,-3.608000000000004,-0.0070289339383587945,0.038852634793893004,0.0006048381543420911,-0.06361023563620544,0.0,-3.1999999999999886,5.699999999999999,-0.011600000000000166,0.00039999999999995595,-0.07979999999999998,-1.6000000000000014,1.5999999999999979,0.8000000000000007,-4.378082323792341,-7.756998387372533,3.378916063580199,0.27200000000000557,0.008096418514004222,0.007515553323563462,-0.058740796082840274,-0.0361422614212277,0.2,0.3096559378468413,4.2889382167961525,0.001887902330743596,0.01091453940066589,0.007841657417684167,-2.8290788013318533,-0.06585275619681852,0.2719200887902318,2.1405437674492447,-2.484202533408805,4.62474630085805,-1.534280429152787,0.020231854809069416,0.005254255446065642,-0.011732896919464664,-0.013198807426503284,0.1361450240473548,0.0,0,-1,0,-4,0,0,0,0,0,0,0,0,0,2.0,0.5,-2.8999999999999986,0,0.0,0.0,0.0,115.69861537322231,0.7388856705170577
22500769,2026-02-09,2025-26,Regular Season,Los Angeles Lakers,Oklahoma City Thunder,0,3.799999999999997,5.4,0.07120000000000004,-0.0368,-0.07840000000000014,-1.7999999999999972,1.1999999999999993,2.8000000000000007,1.7551128208357483,-1.0272023608613665,2.7823151816971263,0.5999999999999943,0.05217590833556074,0.025127637679633413,-0.0270291353653187,0.10325264291152825,0.4,0.5,-4.2,0.03729999999999989,-0.0018000000000000793,-0.07679999999999998,-0.7000000000000028,0.7000000000000028,2.0,-0.580469120887102,4.837318525555958,-5.4177876464430454,0.44000000000001194,0.023559771306952304,0.018589493899266757,0.008689073993271235,0.0572010121956843,0.19999999999999996,-3.7684054753976994,-11.648538660747317,0.010990381058083643,-0.008875693673695895,-0.059453570107288245,-2.4236034036255987,-0.3895671476137643,2.682944876063633,-1.5515373654145606,9.864670081760167,-11.416207447174733,-1.9820273769885404,0.006162138055223365,0.028557253570633476,0.0324061909511692,0.05578897491266965,-0.12726600073991867,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3.8999999999999915,-9.700000000000003,-8.899999999999999,-1,0.0,0.0,0.0,-135.2627062576439,0.40024013393696084
